hash,wins,visits,ucb,children,parents,is_red_turn
,1844.0,3560.0,0.5179775280898876,"[('SPAWN(0, 0)', '00R1'), ('SPAWN(0, 1)', '01R1'), ('SPAWN(0, 2)', '02R1'), ('SPAWN(0, 3)', '03R1'), ('SPAWN(0, 4)', '04R1'), ('SPAWN(0, 5)', '05R1'), ('SPAWN(0, 6)', '06R1'), ('SPAWN(1, 0)', '10R1'), ('SPAWN(1, 1)', '11R1'), ('SPAWN(1, 2)', '12R1'), ('SPAWN(1, 3)', '13R1'), ('SPAWN(1, 4)', '14R1'), ('SPAWN(1, 5)', '15R1'), ('SPAWN(1, 6)', '16R1'), ('SPAWN(2, 0)', '20R1'), ('SPAWN(2, 1)', '21R1'), ('SPAWN(2, 2)', '22R1'), ('SPAWN(2, 3)', '23R1'), ('SPAWN(2, 4)', '24R1'), ('SPAWN(2, 5)', '25R1'), ('SPAWN(2, 6)', '26R1'), ('SPAWN(3, 0)', '30R1'), ('SPAWN(3, 1)', '31R1'), ('SPAWN(3, 2)', '32R1'), ('SPAWN(3, 3)', '33R1'), ('SPAWN(3, 4)', '34R1'), ('SPAWN(3, 5)', '35R1'), ('SPAWN(3, 6)', '36R1'), ('SPAWN(4, 0)', '40R1'), ('SPAWN(4, 1)', '41R1'), ('SPAWN(4, 2)', '42R1'), ('SPAWN(4, 3)', '43R1'), ('SPAWN(4, 4)', '44R1'), ('SPAWN(4, 5)', '45R1'), ('SPAWN(4, 6)', '46R1'), ('SPAWN(5, 0)', '50R1'), ('SPAWN(5, 1)', '51R1'), ('SPAWN(5, 2)', '52R1'), ('SPAWN(5, 3)', '53R1'), ('SPAWN(5, 4)', '54R1'), ('SPAWN(5, 5)', '55R1'), ('SPAWN(5, 6)', '56R1'), ('SPAWN(6, 0)', '60R1'), ('SPAWN(6, 1)', '61R1'), ('SPAWN(6, 2)', '62R1'), ('SPAWN(6, 3)', '63R1'), ('SPAWN(6, 4)', '64R1'), ('SPAWN(6, 5)', '65R1'), ('SPAWN(6, 6)', '66R1')]",['None'],True
00R1,1.0,1.0,1.0,"[('SPAWN(0, 1)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",[''],False
01R1,1.0,1.0,1.0,"[('SPAWN(0, 0)', None), ('SPAWN(0, 2)', None), ('SPAWN(0, 3)', None), ('SPAWN(0, 4)', None), ('SPAWN(0, 5)', None), ('SPAWN(0, 6)', None), ('SPAWN(1, 0)', None), ('SPAWN(1, 1)', None), ('SPAWN(1, 2)', None), ('SPAWN(1, 3)', None), ('SPAWN(1, 4)', None), ('SPAWN(1, 5)', None), ('SPAWN(1, 6)', None), ('SPAWN(2, 0)', None), ('SPAWN(2, 1)', None), ('SPAWN(2, 2)', None), ('SPAWN(2, 3)', None), ('SPAWN(2, 4)', None), ('SPAWN(2, 5)', None), ('SPAWN(2, 6)', None), ('SPAWN(3, 0)', None), ('SPAWN(3, 1)', None), ('SPAWN(3, 2)', None), ('SPAWN(3, 3)', None), ('SPAWN(3, 4)', None), ('SPAWN(3, 5)', None), ('SPAWN(3, 6)', None), ('SPAWN(4, 0)', None), ('SPAWN(4, 1)', None), ('SPAWN(4, 2)', None), ('SPAWN(4, 3)', None), ('SPAWN(4, 4)', None), ('SPAWN(4, 5)', None), ('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None)]",[''],False
02R1,43.0,80.0,1.0648694917102501,"[('SPAWN(0, 0)', '00B1,02R1'), ('SPAWN(0, 1)', '01B1,02R1'), ('SPAWN(0, 3)', '02R1,03B1'), ('SPAWN(0, 4)', '02R1,04B1'), ('SPAWN(0, 5)', '02R1,05B1'), ('SPAWN(0, 6)', '02R1,06B1'), ('SPAWN(1, 0)', '02R1,10B1'), ('SPAWN(1, 1)', '02R1,11B1'), ('SPAWN(1, 2)', '02R1,12B1'), ('SPAWN(1, 3)', '02R1,13B1'), ('SPAWN(1, 4)', '02R1,14B1'), ('SPAWN(1, 5)', '02R1,15B1'), ('SPAWN(1, 6)', '02R1,16B1'), ('SPAWN(2, 0)', '02R1,20B1'), ('SPAWN(2, 1)', '02R1,21B1'), ('SPAWN(2, 2)', '02R1,22B1'), ('SPAWN(2, 3)', '02R1,23B1'), ('SPAWN(2, 4)', '02R1,24B1'), ('SPAWN(2, 5)', '02R1,25B1'), ('SPAWN(2, 6)', '02R1,26B1'), ('SPAWN(3, 0)', '02R1,30B1'), ('SPAWN(3, 1)', '02R1,31B1'), ('SPAWN(3, 2)', '02R1,32B1'), ('SPAWN(3, 3)', '02R1,33B1'), ('SPAWN(3, 4)', '02R1,34B1'), ('SPAWN(3, 5)', '02R1,35B1'), ('SPAWN(3, 6)', '02R1,36B1'), ('SPAWN(4, 0)', '02R1,40B1'), ('SPAWN(4, 1)', '02R1,41B1'), ('SPAWN(4, 2)', '02R1,42B1'), ('SPAWN(4, 3)', '02R1,43B1'), ('SPAWN(4, 4)', '02R1,44B1'), ('SPAWN(4, 5)', '02R1,45B1'), ('SPAWN(4, 6)', '02R1,46B1'), ('SPAWN(5, 0)', '02R1,50B1'), ('SPAWN(5, 1)', '02R1,51B1'), ('SPAWN(5, 2)', '02R1,52B1'), ('SPAWN(5, 3)', '02R1,53B1'), ('SPAWN(5, 4)', '02R1,54B1'), ('SPAWN(5, 5)', '02R1,55B1'), ('SPAWN(5, 6)', '02R1,56B1'), ('SPAWN(6, 0)', '02R1,60B1'), ('SPAWN(6, 1)', '02R1,61B1'), ('SPAWN(6, 2)', '02R1,62B1'), ('SPAWN(6, 3)', '02R1,63B1'), ('SPAWN(6, 4)', '02R1,64B1'), ('SPAWN(6, 5)', '02R1,65B1'), ('SPAWN(6, 6)', '02R1,66B1')]",[''],False
03R1,58.5,100.0,1.0567099033958396,"[('SPAWN(0, 0)', '00B1,03R1'), ('SPAWN(0, 1)', '01B1,03R1'), ('SPAWN(0, 2)', '02B1,03R1'), ('SPAWN(0, 4)', '03R1,04B1'), ('SPAWN(0, 5)', '03R1,05B1'), ('SPAWN(0, 6)', '03R1,06B1'), ('SPAWN(1, 0)', '03R1,10B1'), ('SPAWN(1, 1)', '03R1,11B1'), ('SPAWN(1, 2)', '03R1,12B1'), ('SPAWN(1, 3)', '03R1,13B1'), ('SPAWN(1, 4)', '03R1,14B1'), ('SPAWN(1, 5)', '03R1,15B1'), ('SPAWN(1, 6)', '03R1,16B1'), ('SPAWN(2, 0)', '03R1,20B1'), ('SPAWN(2, 1)', '03R1,21B1'), ('SPAWN(2, 2)', '03R1,22B1'), ('SPAWN(2, 3)', '03R1,23B1'), ('SPAWN(2, 4)', '03R1,24B1'), ('SPAWN(2, 5)', '03R1,25B1'), ('SPAWN(2, 6)', '03R1,26B1'), ('SPAWN(3, 0)', '03R1,30B1'), ('SPAWN(3, 1)', '03R1,31B1'), ('SPAWN(3, 2)', '03R1,32B1'), ('SPAWN(3, 3)', '03R1,33B1'), ('SPAWN(3, 4)', '03R1,34B1'), ('SPAWN(3, 5)', '03R1,35B1'), ('SPAWN(3, 6)', '03R1,36B1'), ('SPAWN(4, 0)', '03R1,40B1'), ('SPAWN(4, 1)', '03R1,41B1'), ('SPAWN(4, 2)', '03R1,42B1'), ('SPAWN(4, 3)', '03R1,43B1'), ('SPAWN(4, 4)', '03R1,44B1'), ('SPAWN(4, 5)', '03R1,45B1'), ('SPAWN(4, 6)', '03R1,46B1'), ('SPAWN(5, 0)', '03R1,50B1'), ('SPAWN(5, 1)', '03R1,51B1'), ('SPAWN(5, 2)', '03R1,52B1'), ('SPAWN(5, 3)', '03R1,53B1'), ('SPAWN(5, 4)', '03R1,54B1'), ('SPAWN(5, 5)', '03R1,55B1'), ('SPAWN(5, 6)', '03R1,56B1'), ('SPAWN(6, 0)', '03R1,60B1'), ('SPAWN(6, 1)', '03R1,61B1'), ('SPAWN(6, 2)', '03R1,62B1'), ('SPAWN(6, 3)', '03R1,63B1'), ('SPAWN(6, 4)', '03R1,64B1'), ('SPAWN(6, 5)', '03R1,65B1'), ('SPAWN(6, 6)', '03R1,66B1')]",[''],False
04R1,19.5,51.0,1.0426501972421354,"[('SPAWN(4, 6)', None), ('SPAWN(5, 0)', None), ('SPAWN(5, 1)', None), ('SPAWN(5, 2)', None), ('SPAWN(5, 3)', None), ('SPAWN(5, 4)', None), ('SPAWN(5, 5)', None), ('SPAWN(5, 6)', None), ('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None), ('SPAWN(0, 0)', '00B1,04R1'), ('SPAWN(0, 1)', '01B1,04R1'), ('SPAWN(0, 2)', '02B1,04R1'), ('SPAWN(0, 3)', '03B1,04R1'), ('SPAWN(0, 5)', '04R1,05B1'), ('SPAWN(0, 6)', '04R1,06B1'), ('SPAWN(1, 0)', '04R1,10B1'), ('SPAWN(1, 1)', '04R1,11B1'), ('SPAWN(1, 2)', '04R1,12B1'), ('SPAWN(1, 3)', '04R1,13B1'), ('SPAWN(1, 4)', '04R1,14B1'), ('SPAWN(1, 5)', '04R1,15B1'), ('SPAWN(1, 6)', '04R1,16B1'), ('SPAWN(2, 0)', '04R1,20B1'), ('SPAWN(2, 1)', '04R1,21B1'), ('SPAWN(2, 2)', '04R1,22B1'), ('SPAWN(2, 3)', '04R1,23B1'), ('SPAWN(2, 4)', '04R1,24B1'), ('SPAWN(2, 5)', '04R1,25B1'), ('SPAWN(2, 6)', '04R1,26B1'), ('SPAWN(3, 0)', '04R1,30B1'), ('SPAWN(3, 1)', '04R1,31B1'), ('SPAWN(3, 2)', '04R1,32B1'), ('SPAWN(3, 3)', '04R1,33B1'), ('SPAWN(3, 4)', '04R1,34B1'), ('SPAWN(3, 5)', '04R1,35B1'), ('SPAWN(3, 6)', '04R1,36B1'), ('SPAWN(4, 0)', '04R1,40B1'), ('SPAWN(4, 1)', '04R1,41B1'), ('SPAWN(4, 2)', '04R1,42B1'), ('SPAWN(4, 3)', '04R1,43B1'), ('SPAWN(4, 4)', '04R1,44B1'), ('SPAWN(4, 5)', '04R1,45B1')]",[''],False
05R1,31.0,68.0,1.027587155671553,"[('SPAWN(0, 0)', '00B1,05R1'), ('SPAWN(0, 1)', '01B1,05R1'), ('SPAWN(0, 2)', '02B1,05R1'), ('SPAWN(0, 3)', '03B1,05R1'), ('SPAWN(0, 4)', '04B1,05R1'), ('SPAWN(0, 6)', '05R1,06B1'), ('SPAWN(1, 0)', '05R1,10B1'), ('SPAWN(1, 1)', '05R1,11B1'), ('SPAWN(1, 2)', '05R1,12B1'), ('SPAWN(1, 3)', '05R1,13B1'), ('SPAWN(1, 4)', '05R1,14B1'), ('SPAWN(1, 5)', '05R1,15B1'), ('SPAWN(1, 6)', '05R1,16B1'), ('SPAWN(2, 0)', '05R1,20B1'), ('SPAWN(2, 1)', '05R1,21B1'), ('SPAWN(2, 2)', '05R1,22B1'), ('SPAWN(2, 3)', '05R1,23B1'), ('SPAWN(2, 4)', '05R1,24B1'), ('SPAWN(2, 5)', '05R1,25B1'), ('SPAWN(2, 6)', '05R1,26B1'), ('SPAWN(3, 0)', '05R1,30B1'), ('SPAWN(3, 1)', '05R1,31B1'), ('SPAWN(3, 2)', '05R1,32B1'), ('SPAWN(3, 3)', '05R1,33B1'), ('SPAWN(3, 4)', '05R1,34B1'), ('SPAWN(3, 5)', '05R1,35B1'), ('SPAWN(3, 6)', '05R1,36B1'), ('SPAWN(4, 0)', '05R1,40B1'), ('SPAWN(4, 1)', '05R1,41B1'), ('SPAWN(4, 2)', '05R1,42B1'), ('SPAWN(4, 3)', '05R1,43B1'), ('SPAWN(4, 4)', '05R1,44B1'), ('SPAWN(4, 5)', '05R1,45B1'), ('SPAWN(4, 6)', '05R1,46B1'), ('SPAWN(5, 0)', '05R1,50B1'), ('SPAWN(5, 1)', '05R1,51B1'), ('SPAWN(5, 2)', '05R1,52B1'), ('SPAWN(5, 3)', '05R1,53B1'), ('SPAWN(5, 4)', '05R1,54B1'), ('SPAWN(5, 5)', '05R1,55B1'), ('SPAWN(5, 6)', '05R1,56B1'), ('SPAWN(6, 0)', '05R1,60B1'), ('SPAWN(6, 1)', '05R1,61B1'), ('SPAWN(6, 2)', '05R1,62B1'), ('SPAWN(6, 3)', '05R1,63B1'), ('SPAWN(6, 4)', '05R1,64B1'), ('SPAWN(6, 5)', '05R1,65B1'), ('SPAWN(6, 6)', '05R1,66B1')]",[''],False
06R1,25.0,58.0,1.0500545427235637,"[('SPAWN(6, 0)', None), ('SPAWN(6, 1)', None), ('SPAWN(6, 2)', None), ('SPAWN(6, 3)', None), ('SPAWN(6, 4)', None), ('SPAWN(6, 5)', None), ('SPAWN(6, 6)', None), ('SPAWN(0, 0)', '00B1,06R1'), ('SPAWN(0, 1)', '01B1,06R1'), ('SPAWN(0, 2)', '02B1,06R1'), ('SPAWN(0, 3)', '03B1,06R1'), ('SPAWN(0, 4)', '04B1,06R1'), ('SPAWN(0, 5)', '05B1,06R1'), ('SPAWN(1, 0)', '06R1,10B1'), ('SPAWN(1, 1)', '06R1,11B1'), ('SPAWN(1, 2)', '06R1,12B1'), ('SPAWN(1, 3)', '06R1,13B1'), ('SPAWN(1, 4)', '06R1,14B1'), ('SPAWN(1, 5)', '06R1,15B1'), ('SPAWN(1, 6)', '06R1,16B1'), ('SPAWN(2, 0)', '06R1,20B1'), ('SPAWN(2, 1)', '06R1,21B1'), ('SPAWN(2, 2)', '06R1,22B1'), ('SPAWN(2, 3)', '06R1,23B1'), ('SPAWN(2, 4)', '06R1,24B1'), ('SPAWN(2, 5)', '06R1,25B1'), ('SPAWN(2, 6)', '06R1,26B1'), ('SPAWN(3, 0)', '06R1,30B1'), ('SPAWN(3, 1)', '06R1,31B1'), ('SPAWN(3, 2)', '06R1,32B1'), ('SPAWN(3, 3)', '06R1,33B1'), ('SPAWN(3, 4)', '06R1,34B1'), ('SPAWN(3, 5)', '06R1,35B1'), ('SPAWN(3, 6)', '06R1,36B1'), ('SPAWN(4, 0)', '06R1,40B1'), ('SPAWN(4, 1)', '06R1,41B1'), ('SPAWN(4, 2)', '06R1,42B1'), ('SPAWN(4, 3)', '06R1,43B1'), ('SPAWN(4, 4)', '06R1,44B1'), ('SPAWN(4, 5)', '06R1,45B1'), ('SPAWN(4, 6)', '06R1,46B1'), ('SPAWN(5, 0)', '06R1,50B1'), ('SPAWN(5, 1)', '06R1,51B1'), ('SPAWN(5, 2)', '06R1,52B1'), ('SPAWN(5, 3)', '06R1,53B1'), ('SPAWN(5, 4)', '06R1,54B1'), ('SPAWN(5, 5)', '06R1,55B1'), ('SPAWN(5, 6)', '06R1,56B1')]",[''],False
10R1,43.0,77.0,1.0941207502892007,"[('SPAWN(0, 0)', '00B1,10R1'), ('SPAWN(0, 1)', '01B1,10R1'), ('SPAWN(0, 2)', '02B1,10R1'), ('SPAWN(0, 3)', '03B1,10R1'), ('SPAWN(0, 4)', '04B1,10R1'), ('SPAWN(0, 5)', '05B1,10R1'), ('SPAWN(0, 6)', '06B1,10R1'), ('SPAWN(1, 1)', '10R1,11B1'), ('SPAWN(1, 2)', '10R1,12B1'), ('SPAWN(1, 3)', '10R1,13B1'), ('SPAWN(1, 4)', '10R1,14B1'), ('SPAWN(1, 5)', '10R1,15B1'), ('SPAWN(1, 6)', '10R1,16B1'), ('SPAWN(2, 0)', '10R1,20B1'), ('SPAWN(2, 1)', '10R1,21B1'), ('SPAWN(2, 2)', '10R1,22B1'), ('SPAWN(2, 3)', '10R1,23B1'), ('SPAWN(2, 4)', '10R1,24B1'), ('SPAWN(2, 5)', '10R1,25B1'), ('SPAWN(2, 6)', '10R1,26B1'), ('SPAWN(3, 0)', '10R1,30B1'), ('SPAWN(3, 1)', '10R1,31B1'), ('SPAWN(3, 2)', '10R1,32B1'), ('SPAWN(3, 3)', '10R1,33B1'), ('SPAWN(3, 4)', '10R1,34B1'), ('SPAWN(3, 5)', '10R1,35B1'), ('SPAWN(3, 6)', '10R1,36B1'), ('SPAWN(4, 0)', '10R1,40B1'), ('SPAWN(4, 1)', '10R1,41B1'), ('SPAWN(4, 2)', '10R1,42B1'), ('SPAWN(4, 3)', '10R1,43B1'), ('SPAWN(4, 4)', '10R1,44B1'), ('SPAWN(4, 5)', '10R1,45B1'), ('SPAWN(4, 6)', '10R1,46B1'), ('SPAWN(5, 0)', '10R1,50B1'), ('SPAWN(5, 1)', '10R1,51B1'), ('SPAWN(5, 2)', '10R1,52B1'), ('SPAWN(5, 3)', '10R1,53B1'), ('SPAWN(5, 4)', '10R1,54B1'), ('SPAWN(5, 5)', '10R1,55B1'), ('SPAWN(5, 6)', '10R1,56B1'), ('SPAWN(6, 0)', '10R1,60B1'), ('SPAWN(6, 1)', '10R1,61B1'), ('SPAWN(6, 2)', '10R1,62B1'), ('SPAWN(6, 3)', '10R1,63B1'), ('SPAWN(6, 4)', '10R1,64B1'), ('SPAWN(6, 5)', '10R1,65B1'), ('SPAWN(6, 6)', '10R1,66B1')]",[''],False
11R1,29.0,61.0,1.0771335463696805,"[('SPAWN(0, 0)', '00B1,11R1'), ('SPAWN(0, 1)', '01B1,11R1'), ('SPAWN(0, 2)', '02B1,11R1'), ('SPAWN(0, 3)', '03B1,11R1'), ('SPAWN(0, 4)', '04B1,11R1'), ('SPAWN(0, 5)', '05B1,11R1'), ('SPAWN(0, 6)', '06B1,11R1'), ('SPAWN(1, 0)', '10B1,11R1'), ('SPAWN(1, 2)', '11R1,12B1'), ('SPAWN(1, 3)', '11R1,13B1'), ('SPAWN(1, 4)', '11R1,14B1'), ('SPAWN(1, 5)', '11R1,15B1'), ('SPAWN(1, 6)', '11R1,16B1'), ('SPAWN(2, 0)', '11R1,20B1'), ('SPAWN(2, 1)', '11R1,21B1'), ('SPAWN(2, 2)', '11R1,22B1'), ('SPAWN(2, 3)', '11R1,23B1'), ('SPAWN(2, 4)', '11R1,24B1'), ('SPAWN(2, 5)', '11R1,25B1'), ('SPAWN(2, 6)', '11R1,26B1'), ('SPAWN(3, 0)', '11R1,30B1'), ('SPAWN(3, 1)', '11R1,31B1'), ('SPAWN(3, 2)', '11R1,32B1'), ('SPAWN(3, 3)', '11R1,33B1'), ('SPAWN(3, 4)', '11R1,34B1'), ('SPAWN(3, 5)', '11R1,35B1'), ('SPAWN(3, 6)', '11R1,36B1'), ('SPAWN(4, 0)', '11R1,40B1'), ('SPAWN(4, 1)', '11R1,41B1'), ('SPAWN(4, 2)', '11R1,42B1'), ('SPAWN(4, 3)', '11R1,43B1'), ('SPAWN(4, 4)', '11R1,44B1'), ('SPAWN(4, 5)', '11R1,45B1'), ('SPAWN(4, 6)', '11R1,46B1'), ('SPAWN(5, 0)', '11R1,50B1'), ('SPAWN(5, 1)', '11R1,51B1'), ('SPAWN(5, 2)', '11R1,52B1'), ('SPAWN(5, 3)', '11R1,53B1'), ('SPAWN(5, 4)', '11R1,54B1'), ('SPAWN(5, 5)', '11R1,55B1'), ('SPAWN(5, 6)', '11R1,56B1'), ('SPAWN(6, 0)', '11R1,60B1'), ('SPAWN(6, 1)', '11R1,61B1'), ('SPAWN(6, 2)', '11R1,62B1'), ('SPAWN(6, 3)', '11R1,63B1'), ('SPAWN(6, 4)', '11R1,64B1'), ('SPAWN(6, 5)', '11R1,65B1'), ('SPAWN(6, 6)', '11R1,66B1')]",[''],False
